frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
14528.838708126847,-0.395772840116091,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14532.917871051928,-0.44222815386660563,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14577.687096534166,-1.0394111389071918,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14610.580269162016,-1.55470714221666,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14621.431614568422,-1.7334661676100949,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14671.977263804401,-2.587702469565869,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14833.582685424582,-4.9347556860937445,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14834.793037025873,-4.948083499631974,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14910.259574520798,-5.625674241983485,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15016.026662267039,-6.046400008695051,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15051.055982293989,-6.046850139291291,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15070.45928160624,-6.017201732700674,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15139.410862505118,-5.739053121102136,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15171.608791349496,-5.516663442619496,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15217.883395071247,-5.093830163161699,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15299.761444328962,-4.048530356062437,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15449.75879516063,-1.1895070629835356,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15653.960229093658,4.261046995723062,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15683.32383866336,5.238053966964705,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15690.346378093107,5.481248674571716,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15696.489860686832,5.694133446090742,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15785.312561387758,4.23193218819571,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15788.39893659771,3.9419654790596326,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15856.543037610612,0.25442555739617756,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15892.52984068133,-0.017781640443772326,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
15913.751511320843,0.03495735881765578,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16050.739881099495,2.0141414579867893,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16152.16828246257,3.6780012007921252,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16222.485331054408,3.70519916207443,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16320.30723032974,2.6080005352369517,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16421.576866372998,1.225059812056112,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16436.454033802325,1.1225264711500202,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16481.08692841256,0.9752658648490043,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13378.314474688741,-0.24974456929771455,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13426.499138826339,-0.2836425120239935,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13470.90936603017,-0.28330226311606,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13485.500588816178,-0.27617894338296056,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13595.197213272488,-0.1278934996269111,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13596.38619833311,-0.12563821452270796,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13659.353539532354,-0.004030545189313099,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13754.813642796396,0.11199468924053149,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13942.938299852261,-0.20739537762242635,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14019.363402374907,-0.42213385657457353,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14050.634008526351,-0.4865080785297838,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14069.055770295476,-0.5139275511891264,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14123.044796939561,-0.53883079410206,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14132.149861597614,-0.5340236974928605,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14285.716224673539,-0.0876075675987792,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14646.50758579467,-2.606810990311871,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14693.063486713965,-3.404856781498211,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14709.818965185908,-3.6783111766185677,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14711.137013484602,-3.6994158330791835,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14723.324633462727,-3.891503362757907,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14788.704149061565,-4.812034535265299,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
14876.072202825857,-5.69965463202152,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15071.391117719375,-6.101544527641973,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15106.47578924735,-5.936505095852953,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15153.790625637152,-5.599267283366009,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15190.250987922676,-5.249967473425114,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15350.460756950233,-2.8302281559408273,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15360.022015214026,-2.6440004643340935,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15385.32757149296,-2.131906182144675,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15601.143200460134,2.896839321452775,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15741.600365215529,6.718296700224721,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15749.296447094124,6.662210849500574,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15835.961911887682,0.8485737339017982,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15844.1282237443,0.5746280207309262,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15965.30774722691,0.5272546679165948,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
15977.115324465545,0.6921111290101513,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16018.997719154067,1.397286245281937,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16096.17022485745,2.8894272567772794,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16127.218096137995,3.347254618831971,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16146.822643089818,3.5405250757580387,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16177.356694790165,3.6875898076332545,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16280.493090609245,3.2356010169661884,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16342.499998084688,2.374294201559957,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16373.136605127576,1.9352250839333986,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16373.709131385469,1.9276806996961804,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16459.491776528477,1.1949776504505663,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16519.558567167725,0.8330756016646332,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16545.359449895994,0.4804766929295645,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16553.00741601763,0.3492828412208762,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
16716.061612823447,0.4324864155392478,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13838.884487445877,1.6556085222082002,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
13844.076922322338,1.819664442382511,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
13877.437842239384,2.390096547791101,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
13942.520074370692,2.820687961626826,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
13961.208916529855,2.619738056014021,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14011.647121093547,2.0525738141468746,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14038.88549374364,2.0759430844304756,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14098.670422033349,1.8893558695799677,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14175.893727104702,0.9634290668127627,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14222.484144893868,-0.2569253427844247,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14247.2026431812,-1.1153084186443631,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14295.68115891375,-2.7970616299423097,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14340.456241579419,-4.11997962983015,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14502.931038842056,-31.404016384881498,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14536.281882513853,-17.03008673749322,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14594.548592273635,-9.702049024223804,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14610.100381958851,-8.299613542241262,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14675.831656775323,-2.9041262189811485,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14752.058625812058,0.7291715020431431,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14762.51542968927,0.7728034602558088,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14845.469024288814,-0.3121764675476513,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14989.631368409755,0.7860497844923974,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
14991.021864226697,0.8233500610418344,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15245.728369738345,3.6336940497878434,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15275.064014707232,3.111204180220541,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15283.194848412953,2.994289197687089,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15394.276347726161,2.8812938876907013,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15513.938599130612,5.7035002999367475,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15530.88361903491,6.233039907801726,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15625.800285019826,7.7565205509526844,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15664.608294217269,7.317571025612403,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15717.18573012161,6.427267962083128,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15911.29493100524,1.4735651210135172,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
15991.899599738357,2.6342895108053312,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16093.64905736712,2.0216123126137213,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16098.351673904084,1.9362116508766438,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16149.754236886636,0.9619487390832628,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16280.538685186353,-0.046372579549875566,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16329.2278596586,0.5598673720817622,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16454.173654997554,3.150929675861249,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16460.481898314152,3.0882616005565433,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16481.506227616286,2.621585129528739,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16530.8819318561,0.6685592434162758,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16663.175922186485,-2.422164151542065,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16758.535470909537,-1.527000428895803,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16763.236456440973,-1.4248359268048747,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16851.734341326483,0.9358911097219931,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16928.949765220343,0.48783883751467444,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
16965.569881824915,-0.8065537052658179,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17054.82234987927,-2.7454220144413988,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17077.530554280027,-2.627702681679505,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17078.54360843557,-2.6151609329796512,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
