radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0081554161672986,0.0044556875340062,0.0020278029658335,16765.625,-93.47920281476836,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16835.9375,-93.38379385389436,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16906.25,-92.77789352201692,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16976.5625,-91.63401480555324,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17046.875,-90.91496272179866,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17117.1875,-91.075506414484,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17187.5,-91.83582229357404,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17257.8125,-92.4171294317473,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17328.125,-92.61408748708732,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17398.4375,-93.14352279216138,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17468.75,-94.10972665431171,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17539.0625,-94.15280115093556,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17609.375,-92.55705642059333,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17679.6875,-90.41001969725406,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17750.0,-88.35333153579799,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17820.3125,-86.72380374078018,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17890.625,-85.46700542824858,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,17960.9375,-83.64050455493272,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18031.25,-80.66524224121238,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18101.5625,-77.43710251823131,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18171.875,-74.49576622541186,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18242.1875,-71.616996913464,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18312.5,-68.46705027270573,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18382.8125,-64.98618368292077,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18453.125,-61.24683120956036,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18523.4375,-57.25474284849325,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18593.75,-52.94767517239438,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18664.0625,-48.225663441121576,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18734.375,-42.94808791889291,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18804.6875,-36.89751038262805,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18875.0,-29.652046777407207,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,18945.3125,-20.12553471689952,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19015.625,-4.698398979391819,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19085.9375,-6.511188488403805,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19156.25,-6.39263455248765,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19226.5625,-3.2273220943334917,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19296.875,-2.5421401413463203,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19367.1875,-3.965677913448913,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19437.5,-4.326735120357844,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19507.8125,-3.617725482863804,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19578.125,-2.646880477804462,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19648.4375,-2.346013278653155,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19718.75,-2.75398797862494,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19789.0625,-3.1962227253454216,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19859.375,-3.289381097480085,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,19929.6875,-3.0362508002053694,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,20000.0,-2.645064442389187,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2000.0,-7.802913880752409,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2070.3125,-35.915384050533035,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2140.625,-58.580088654608666,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2210.9375,-61.27718202721915,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2281.25,-63.8664018441816,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2351.5625,-66.51220161435121,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2421.875,-69.23036447688345,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2492.1875,-72.00958476718324,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2562.5,-74.80199665471628,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2632.8125,-77.54806079536534,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2703.125,-80.24107206944983,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2773.4375,-83.12387304543583,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2843.75,-86.35743858944453,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2914.0625,-81.76284671364849,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,2984.375,-70.55539553214979,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3054.6875,-55.75721210431807,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3125.0,-35.95739242553122,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3195.3125,-12.043523442556335,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3265.625,-0.0532019384807421,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3335.9375,-9.459867073837216,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3406.25,-2.66059105546183,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3476.5625,-5.03214607391957,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3546.875,-7.676136260266366,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3617.1875,-4.181719339572435,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3687.5,-0.4174235634053608,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3757.8125,-5.591714567082353,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3828.125,-7.088806555636805,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3898.4375,-5.06744415366561,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,3968.75,-0.3886935222700004,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4039.0625,-2.8217441111413564,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4109.375,-6.505855299689358,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4179.6875,-7.1957525635049,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4250.0,-5.025543797090065,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4320.3125,-0.3696551285547195,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4390.625,-3.0729998875784243,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4460.9375,-7.167764481330195,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4531.25,-8.178593997107683,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4601.5625,-6.0493395076977965,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4671.875,-0.344715440184772,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4742.1875,-4.900277438631671,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4812.5,-9.448728067720932,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4882.8125,-9.732730871801309,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,4953.125,-4.028248928631515,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5023.4375,-6.52307320672302,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5093.75,-13.53297338534845,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5164.0625,-9.910647405089303,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5234.375,-20.409971469088603,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5304.6875,-33.43352691548808,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5375.0,-41.7913726566686,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5445.3125,-48.31112025857172,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5515.625,-53.75716879967625,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5585.9375,-58.021454819633874,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5656.25,-62.65975639960131,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5726.5625,-66.39805924991069,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5796.875,-69.76336030538354,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5867.1875,-72.8490163228914,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,5937.5,-75.20686893275453,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6007.8125,-76.99542184306969,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6078.125,-80.3894471696882,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6148.4375,-82.76421802651191,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6218.75,-84.74631383651896,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6289.0625,-85.79309402601882,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6359.375,-81.32163857480764,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6429.6875,-84.99326706004139,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6500.0,-90.00136688591418,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6570.3125,-91.5227965409368,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6640.625,-92.33645877843026,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6710.9375,-91.1572342744448,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6781.25,-65.91458979077174,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6851.5625,-92.15248307628886,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6921.875,-95.9512880565954,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,6992.1875,-97.5217766854359,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7062.5,-95.97941557946204,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7132.8125,-86.95482653738394,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7203.125,-100.49432041509512,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7273.4375,-102.6624108057468,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7343.75,-102.17633354880408,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7414.0625,-102.01914407397582,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7484.375,-103.2695084610924,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7554.6875,-93.55382912510228,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7625.0,-96.10919610133944,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7695.3125,-102.45622458335846,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7765.625,-103.93973663825734,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7835.9375,-103.8217154218868,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7906.25,-102.3834509864632,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,7976.5625,-102.36259606272264,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8046.875,-103.17980840943936,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8117.1875,-102.23347910873274,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8187.5,-100.85736569361578,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8257.8125,-100.85109729676334,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8328.125,-101.05114864039358,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8398.4375,-99.68382953377828,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8468.75,-98.346726200261,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8539.0625,-97.98486667110068,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8609.375,-97.41436203879464,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8679.6875,-95.90422464169303,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8750.0,-94.5955994094738,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8820.3125,-93.74324893966718,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8890.625,-92.51486797134636,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,8960.9375,-90.8295084212767,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9031.25,-89.30781968978499,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9101.5625,-87.87621043826711,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9171.875,-86.12814085925878,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9242.1875,-84.17697816172962,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9312.5,-82.25495744592074,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9382.8125,-80.2325990214384,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9453.125,-77.96830826166851,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9523.4375,-75.54917537448897,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9593.75,-73.02809925153358,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9664.0625,-70.32947208474775,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9734.375,-67.40822939694739,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9804.6875,-64.27465852987913,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9875.0,-60.909028150841394,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,9945.3125,-57.26185168256023,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10015.625,-53.2857703706198,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10085.9375,-48.9206990395305,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10156.25,-44.07024303453205,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10226.5625,-38.58302153524963,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10296.875,-32.19596483656231,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10367.1875,-24.35692723307252,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10437.5,-13.484540673722544,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10507.8125,0.5281258931921594,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10578.125,-4.0578184636351375,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10648.4375,-2.344685828918256,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10718.75,0.5103620683834805,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10789.0625,-0.0231083366469509,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10859.375,-1.025903542131424,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,10929.6875,-0.8605164625904178,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11000.0,0.0052172337008072,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11070.3125,0.6986650564097596,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11140.625,0.6928150093329043,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11210.9375,0.3160686839474063,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11281.25,0.0615678718109033,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11351.5625,0.1055540391377043,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11421.875,0.3895670962668376,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11492.1875,0.7332627542154961,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11562.5,0.9198158942500304,0.022
0.0093583224611873,0.0068057254514102,0.0016015381288822,11632.8125,0.8303034447487583,0.022
