radius,inner_radius,gap_width,frequency,transmission_loss
0.008266212418675423,0.006214514374732971,0.004232164938002825,9945.3125,-5.844295024871826
0.008266212418675423,0.006214514374732971,0.004232164938002825,10015.625,-3.692964553833008
0.008266212418675423,0.006214514374732971,0.004232164938002825,10085.9375,-2.2746973037719727
0.008266212418675423,0.006214514374732971,0.004232164938002825,10156.25,-1.433639407157898
0.008266212418675423,0.006214514374732971,0.004232164938002825,10226.5625,-0.973804771900177
0.008266212418675423,0.006214514374732971,0.004232164938002825,10296.875,-0.7084083557128906
0.008266212418675423,0.006214514374732971,0.004232164938002825,10367.1875,-0.5099577903747559
0.008266212418675423,0.006214514374732971,0.004232164938002825,10437.5,-0.3505344092845917
0.008266212418675423,0.006214514374732971,0.004232164938002825,10507.8125,-0.23582854866981506
0.008266212418675423,0.006214514374732971,0.004232164938002825,10578.125,-0.14374332129955292
0.008266212418675423,0.006214514374732971,0.004232164938002825,10648.4375,-0.05629266798496246
0.008266212418675423,0.006214514374732971,0.004232164938002825,10718.75,0.024974700063467026
0.008266212418675423,0.006214514374732971,0.004232164938002825,10789.0625,0.09105560183525085
0.008266212418675423,0.006214514374732971,0.004232164938002825,10859.375,0.14145229756832123
0.008266212418675423,0.006214514374732971,0.004232164938002825,10929.6875,0.18390680849552155
0.008266212418675423,0.006214514374732971,0.004232164938002825,11000.0,0.22592581808567047
0.008266212418675423,0.006214514374732971,0.004232164938002825,11070.3125,0.26894718408584595
0.008266212418675423,0.006214514374732971,0.004232164938002825,11140.625,0.3087296485900879
0.008266212418675423,0.006214514374732971,0.004232164938002825,11210.9375,0.3403804898262024
0.008266212418675423,0.006214514374732971,0.004232164938002825,11281.25,0.36290866136550903
0.008266212418675423,0.006214514374732971,0.004232164938002825,11351.5625,0.37969163060188293
0.008266212418675423,0.006214514374732971,0.004232164938002825,11421.875,0.3954867422580719
0.008266212418675423,0.006214514374732971,0.004232164938002825,11492.1875,0.4127815365791321
0.008266212418675423,0.006214514374732971,0.004232164938002825,11562.5,0.43005290627479553
0.008266212418675423,0.006214514374732971,0.004232164938002825,11632.8125,0.4430624842643738
0.008266212418675423,0.006214514374732971,0.004232164938002825,11703.125,0.44833365082740784
0.008266212418675423,0.006214514374732971,0.004232164938002825,11773.4375,0.4462014138698578
0.008266212418675423,0.006214514374732971,0.004232164938002825,11843.75,0.44028204679489136
0.008266212418675423,0.006214514374732971,0.004232164938002825,11914.0625,0.43275848031044006
0.008266212418675423,0.006214514374732971,0.004232164938002825,11984.375,0.4200771152973175
0.008266212418675423,0.006214514374732971,0.004232164938002825,12054.6875,0.3948686420917511
0.008266212418675423,0.006214514374732971,0.004232164938002825,12125.0,0.35447144508361816
0.008266212418675423,0.006214514374732971,0.004232164938002825,12195.3125,0.3055608570575714
0.008266212418675423,0.006214514374732971,0.004232164938002825,12265.625,0.24855336546897888
0.008266212418675423,0.006214514374732971,0.004232164938002825,12335.9375,0.163265660405159
0.008266212418675423,0.006214514374732971,0.004232164938002825,12406.25,0.036637455224990845
0.008266212418675423,0.006214514374732971,0.004232164938002825,12476.5625,-0.1634896844625473
0.008266212418675423,0.006214514374732971,0.004232164938002825,12546.875,-0.5620412826538086
0.008266212418675423,0.006214514374732971,0.004232164938002825,12617.1875,-1.3646219968795776
0.008266212418675423,0.006214514374732971,0.004232164938002825,12687.5,-2.799102306365967
0.008266212418675423,0.006214514374732971,0.004232164938002825,12757.8125,-5.061863899230957
0.008266212418675423,0.006214514374732971,0.004232164938002825,12828.125,-8.27120304107666
0.008266212418675423,0.006214514374732971,0.004232164938002825,12898.4375,-12.434121131896973
0.008266212418675423,0.006214514374732971,0.004232164938002825,12968.75,-17.43316650390625
0.008266212418675423,0.006214514374732971,0.004232164938002825,13039.0625,-23.040048599243164
0.008266212418675423,0.006214514374732971,0.004232164938002825,13109.375,-28.957319259643555
0.008266212418675423,0.006214514374732971,0.004232164938002825,13179.6875,-34.8785285949707
0.008266212418675423,0.006214514374732971,0.004232164938002825,13250.0,-40.544586181640625
0.008266212418675423,0.006214514374732971,0.004232164938002825,13320.3125,-45.77191162109375
0.008266212418675423,0.006214514374732971,0.004232164938002825,13390.625,-50.469200134277344
0.008266212418675423,0.006214514374732971,0.004232164938002825,13460.9375,-54.67227554321289
0.008266212418675423,0.006214514374732971,0.004232164938002825,13531.25,-58.49419403076172
0.008266212418675423,0.006214514374732971,0.004232164938002825,13601.5625,-62.02648162841797
0.008266212418675423,0.006214514374732971,0.004232164938002825,13671.875,-65.32632446289062
0.008266212418675423,0.006214514374732971,0.004232164938002825,13742.1875,-68.43537139892578
0.008266212418675423,0.006214514374732971,0.004232164938002825,13812.5,-71.385009765625
0.008266212418675423,0.006214514374732971,0.004232164938002825,13882.8125,-74.19988250732422
0.008266212418675423,0.006214514374732971,0.004232164938002825,13953.125,-76.90132904052734
0.008266212418675423,0.006214514374732971,0.004232164938002825,14023.4375,-79.50727081298828
0.008266212418675423,0.006214514374732971,0.004232164938002825,14093.75,-82.03042602539062
0.008266212418675423,0.006214514374732971,0.004232164938002825,14164.0625,-84.47858428955078
0.008266212418675423,0.006214514374732971,0.004232164938002825,14234.375,-86.856201171875
0.008266212418675423,0.006214514374732971,0.004232164938002825,14304.6875,-89.1684799194336
0.008266212418675423,0.006214514374732971,0.004232164938002825,14375.0,-91.43584442138672
0.008266212418675423,0.006214514374732971,0.004232164938002825,14445.3125,-93.72183227539062
0.008266212418675423,0.006214514374732971,0.004232164938002825,14515.625,-96.09355926513672
0.008266212418675423,0.006214514374732971,0.004232164938002825,14585.9375,-98.54585266113281
0.008266212418675423,0.006214514374732971,0.004232164938002825,14656.25,-101.00128936767578
0.008266212418675423,0.006214514374732971,0.004232164938002825,14726.5625,-103.32266998291016
0.008266212418675423,0.006214514374732971,0.004232164938002825,14796.875,-105.3021240234375
0.008266212418675423,0.006214514374732971,0.004232164938002825,14867.1875,-106.65367126464844
0.008266212418675423,0.006214514374732971,0.004232164938002825,14937.5,-106.6330795288086
0.008266212418675423,0.006214514374732971,0.004232164938002825,15007.8125,-104.16820526123047
0.008266212418675423,0.006214514374732971,0.004232164938002825,15078.125,-98.55271911621094
0.008266212418675423,0.006214514374732971,0.004232164938002825,15148.4375,-89.65120697021484
0.008266212418675423,0.006214514374732971,0.004232164938002825,15218.75,-77.90106964111328
0.008266212418675423,0.006214514374732971,0.004232164938002825,15289.0625,-64.39954376220703
0.008266212418675423,0.006214514374732971,0.004232164938002825,15359.375,-50.80327224731445
0.008266212418675423,0.006214514374732971,0.004232164938002825,15429.6875,-38.865745544433594
0.008266212418675423,0.006214514374732971,0.004232164938002825,15500.0,-30.042795181274414
0.008266212418675423,0.006214514374732971,0.004232164938002825,15570.3125,-25.2310848236084
0.008266212418675423,0.006214514374732971,0.004232164938002825,15640.625,-24.644081115722656
0.008266212418675423,0.006214514374732971,0.004232164938002825,15710.9375,-27.760059356689453
0.008266212418675423,0.006214514374732971,0.004232164938002825,15781.25,-33.4289436340332
0.008266212418675423,0.006214514374732971,0.004232164938002825,15851.5625,-40.142093658447266
0.008266212418675423,0.006214514374732971,0.004232164938002825,15921.875,-46.373619079589844
0.008266212418675423,0.006214514374732971,0.004232164938002825,15992.1875,-51.2790412902832
0.008266212418675423,0.006214514374732971,0.004232164938002825,16062.5,-54.717857360839844
0.008266212418675423,0.006214514374732971,0.004232164938002825,16132.8125,-56.748680114746094
0.008266212418675423,0.006214514374732971,0.004232164938002825,16203.125,-57.57803726196289
0.008266212418675423,0.006214514374732971,0.004232164938002825,16273.4375,-57.56851577758789
0.008266212418675423,0.006214514374732971,0.004232164938002825,16343.75,-57.004364013671875
0.008266212418675423,0.006214514374732971,0.004232164938002825,16414.0625,-55.97860336303711
0.008266212418675423,0.006214514374732971,0.004232164938002825,16484.375,-54.53384017944336
0.008266212418675423,0.006214514374732971,0.004232164938002825,16554.6875,-52.68241882324219
0.008266212418675423,0.006214514374732971,0.004232164938002825,16625.0,-50.41224670410156
0.008266212418675423,0.006214514374732971,0.004232164938002825,16695.3125,-47.68533706665039
0.008266212418675423,0.006214514374732971,0.004232164938002825,16765.625,-44.42893981933594
0.008266212418675423,0.006214514374732971,0.004232164938002825,16835.9375,-40.55796813964844
0.008266212418675423,0.006214514374732971,0.004232164938002825,16906.25,-36.053466796875
0.008266212418675423,0.006214514374732971,0.004232164938002825,16976.5625,-31.012718200683594
0.008266212418675423,0.006214514374732971,0.004232164938002825,17046.875,-25.637975692749023
0.008266212418675423,0.006214514374732971,0.004232164938002825,17117.1875,-20.206954956054688
0.008266212418675423,0.006214514374732971,0.004232164938002825,17187.5,-15.033352851867676
0.008266212418675423,0.006214514374732971,0.004232164938002825,17257.8125,-10.417959213256836
0.008266212418675423,0.006214514374732971,0.004232164938002825,17328.125,-6.5911407470703125
0.008266212418675423,0.006214514374732971,0.004232164938002825,17398.4375,-3.67280912399292
0.008266212418675423,0.006214514374732971,0.004232164938002825,17468.75,-1.667201280593872
0.008266212418675423,0.006214514374732971,0.004232164938002825,17539.0625,-0.46743422746658325
0.008266212418675423,0.006214514374732971,0.004232164938002825,17609.375,0.12086936086416245
0.008266212418675423,0.006214514374732971,0.004232164938002825,17679.6875,0.3166266977787018
0.008266212418675423,0.006214514374732971,0.004232164938002825,17750.0,0.3183632493019104
0.008266212418675423,0.006214514374732971,0.004232164938002825,17820.3125,0.24296702444553375
0.008266212418675423,0.006214514374732971,0.004232164938002825,17890.625,0.08787769079208374
0.008266212418675423,0.006214514374732971,0.004232164938002825,17960.9375,-0.2401508092880249
0.008266212418675423,0.006214514374732971,0.004232164938002825,18031.25,-1.1283291578292847
0.008266212418675423,0.006214514374732971,0.004232164938002825,18101.5625,-3.2437009811401367
0.008266212418675423,0.006214514374732971,0.004232164938002825,18171.875,-7.164725303649902
0.008266212418675423,0.006214514374732971,0.004232164938002825,18242.1875,-13.185564994812012
0.008266212418675423,0.006214514374732971,0.004232164938002825,18312.5,-21.22589111328125
0.008266212418675423,0.006214514374732971,0.004232164938002825,18382.8125,-30.834457397460938
0.008266212418675423,0.006214514374732971,0.004232164938002825,18453.125,-41.266441345214844
0.008266212418675423,0.006214514374732971,0.004232164938002825,18523.4375,-51.61228942871094
0.008266212418675423,0.006214514374732971,0.004232164938002825,18593.75,-60.977783203125
0.008266212418675423,0.006214514374732971,0.004232164938002825,18664.0625,-68.66162109375
0.008266212418675423,0.006214514374732971,0.004232164938002825,18734.375,-74.2707748413086
0.008266212418675423,0.006214514374732971,0.004232164938002825,18804.6875,-77.79710388183594
0.008266212418675423,0.006214514374732971,0.004232164938002825,18875.0,-79.59103393554688
0.008266212418675423,0.006214514374732971,0.004232164938002825,18945.3125,-80.24376678466797
0.008266212418675423,0.006214514374732971,0.004232164938002825,19015.625,-80.42243957519531
0.008266212418675423,0.006214514374732971,0.004232164938002825,19085.9375,-80.48578643798828
0.008266212418675423,0.006214514374732971,0.004232164938002825,19156.25,-80.40509033203125
0.008266212418675423,0.006214514374732971,0.004232164938002825,19226.5625,-80.0037841796875
0.008266212418675423,0.006214514374732971,0.004232164938002825,19296.875,-79.03010559082031
0.008266212418675423,0.006214514374732971,0.004232164938002825,19367.1875,-77.18437957763672
0.008266212418675423,0.006214514374732971,0.004232164938002825,19437.5,-74.09449768066406
0.008266212418675423,0.006214514374732971,0.004232164938002825,19507.8125,-69.44924926757812
0.008266212418675423,0.006214514374732971,0.004232164938002825,19578.125,-63.156822204589844
0.008266212418675423,0.006214514374732971,0.004232164938002825,19648.4375,-55.36521911621094
0.008266212418675423,0.006214514374732971,0.004232164938002825,19718.75,-46.48343276977539
0.008266212418675423,0.006214514374732971,0.004232164938002825,19789.0625,-37.11576461791992
0.008266212418675423,0.006214514374732971,0.004232164938002825,19859.375,-27.95655059814453
0.008266212418675423,0.006214514374732971,0.004232164938002825,19929.6875,-19.66663360595703
0.008266212418675423,0.006214514374732971,0.004232164938002825,20000.0,-12.756155014038086
0.009922231547534466,0.007916118018329144,0.007282536942511797,2000.0,-19.191448211669922
0.009922231547534466,0.007916118018329144,0.007282536942511797,2070.3125,-27.397109985351562
0.009922231547534466,0.007916118018329144,0.007282536942511797,2140.625,-36.34654998779297
0.009922231547534466,0.007916118018329144,0.007282536942511797,2210.9375,-45.380802154541016
0.009922231547534466,0.007916118018329144,0.007282536942511797,2281.25,-53.8588981628418
0.009922231547534466,0.007916118018329144,0.007282536942511797,2351.5625,-61.2791862487793
0.009922231547534466,0.007916118018329144,0.007282536942511797,2421.875,-67.37186431884766
0.009922231547534466,0.007916118018329144,0.007282536942511797,2492.1875,-72.14250183105469
0.009922231547534466,0.007916118018329144,0.007282536942511797,2562.5,-75.82026672363281
0.009922231547534466,0.007916118018329144,0.007282536942511797,2632.8125,-78.83164978027344
0.009922231547534466,0.007916118018329144,0.007282536942511797,2703.125,-81.61321258544922
